causa_id,causa_name,causa_decription
1,Uso de fogo,
11,Queima de lixo,Destruição de lixos pelo fogo.
111,Autárquica,"Uso do fogo com origem em lixeiras autárquicas, com ou sem intervenção humana na fase de ignição."
112,Indústria,Uso do fogo para destruição de resíduos industriais.
113,Comércio,"Uso do fogo para destruição de lixos provenientes de actividades comerciais, como por exemplo resíduos de feirantes, etc."
114,Actividades clandestinas,"Queima de lixos e entulhos acumulados em locais não permitidos. Por vezes, a queima nem é provocada pelo responsável pela acumulação do material."
115,Núcleos habitacionais permanentes,Queima de lixos resultantes da actividade doméstica (releixo).
116,Núcleos habitacionais temporários associados ao recreio,"Destruição de lixos por queima com origem em de zonas temporariamente frequentadas, como por exemplo parques de lazer, parques de merendas, campismo, etc."
12,Queimadas,Queima pelo fogo de combustíveis agrícolas e florestais.
121,Limpeza do solo agrícola,"Queima de combustíveis agrícolas de forma extensiva, como é o caso do restolho, panasco, etc.."
122,Limpeza do solo florestal,"Queima de combustíveis florestais empilhados ou de forma extensiva, como restos de cortes e preparação de terrenos."
123,Limpeza de áreas urbanizadas,"Queima de combustíveis empilhados ou de forma extensiva, para limpeza de áreas urbanas e urbanizáveis."
124,Borralheiras,"Queima de restos da agricultura e matos confinantes, após corte e ajuntamento."
125,Renovação de pastagens,Queima periódica de matos e herbáceas com o objectivo de melhorar as qualidades forrageiras das pastagens naturais.
126,Penetração em áreas de caça e margens dos rios,Queima de matos densos e brenhas com o objectivo de facilitar a penetração do homem no exercício venatório e da pesca.
127,"Limpeza de caminhos, acessos e instalações","Queima de combustíveis que invadem casa, terrenos, acessos, caminhos, estradões, etc."
128,Protecção contra incêndios,"Uso do fogo de forma incorrecta, quando se pretende diminuir os combustíveis para protecção contra incêndios"
129,Outras,Outro tipo de queimadas.
13,Lançamento de foguetes,Uso do fogo para diversão e lazer.
131,Com medidas preventivas,"Lançamento de foguetes com licenciamento, seguros, presença dos corpos dos bombeiros, autoridades, etc."
132,Clandestinos,"Lançamento clandestino de foguetes sem qualquer medida preventiva, incluindo as anteriores."
133,Auto-ignição,"Ignição de material explosivo proveniente do lançamento de foguetes, decorrido algum tempo."
14,Fogueiras,Uso do fogo com combustíveis empilhados.
141,Recreio e lazer,"Uso do fogo em parques de campismo, ""fogos de campo"", Rallye de Portugal, etc."
142,Confecção de comida,"Uso do fogo para confecção de alimentos, designadamente sardinhadas, churrascos, etc."
143,Aquecimento,"Uso do fogo para aquecimento, designadamente em trabalhos a céu aberto."
